id,roots,label
24528,gun disari cikmak haf cikmak,0
40553,eski ask iciyor yazik yeniden yasamak,0
17448,saniye azalmak omur aksine nefes artmak ima sahip alahin Riza erismek dua,0
20750,gezmek yormak ordu gitmek teklif redetim evet para bit,0
19586,ah sevgili dunyada veri guzel armagan alahin unutmak kanit,0
15239,sicak Ayag kalkmak Cesaret bulamak ders calisacagim,0
13517,Senol gunes bas yarmak olay skirtel le es tutan Aykut kocamak Fenerbahce spor kulup kinamak i̇nsalah ayni yasasin Aykut kocaman,1
20099,arkadas bisey dicem hafiz kart bozulmak resim alabilirim Bilen,0
17883,moral bozuk set gidemem sua istifa etmek,0
35336,noron kendi once noron presinaptik noron demek sinyaleri alir noron sinyaleri genelikle dendrit almak sinirbilim noron uzerinde tasinmak sinyalere aksiyon potansiyel Ap ad verilir,0
14661,Perincek sagmak dusmek alahin sopa yok,1
45045,veli abi hayir insalah ileri abi beraber dunya iyi teknik direktor olur insalah Fenerbahce teknik direktor o,0
20840,buyuk para vazgecmek,0
30368,duymak istemek sarki guzel kafa Saglik,0
41358,yakismak reklam vermek desteklemek okul gunluk siyasal dergi turlu zor baskilamak ceza dimdik ayakta durmak,0
20747,nuzul siralamak kura kerim metin siralamak fark kesinlikle nuzul sebep takilmak isaret sahabe nuzul sira tedricî egitmek gun Insa siralamak yetisecekyani yolmak yontem birebir ayni olmak,0
11690,cahil kesin Kemal kilicdaroglunun cakma hesabî bukar cahil aptal fazlasini dusunemiyorum,1
27998,bilmek konu ahkam kesmek Done susulacak,0
15635,du Havalimani protesto insan is aramak yazik,0
15414,zaman sadece armut olgun,0
33576,kerimcan durmazin hikaye gorecek gunah islemek bilmek,1
21689,hadi le ora kafa duvar vurmak,0
35774,Hektor cark et insan oyalamak bahane aramak is bitmek tahliyeleler basliyordu,1
22351,dis guc oy dusunmek,0
28706,ev 1de gelmek bos durmak yormak satmak 12yi gecmek bilgisayar acmak calisiom yesil mercimek alip gelmek,0
45762,meslektas is yuk alt ezmek ev atamak fazla beklemek istemiyoruzbilgilerimizi saha uygulamak istemek,0
32843,mubarek zat varmak,0
20429,anmak baba televizyon youtubea girmek ana sayfa bangtan olmak video bulamak video isim hatirlamiyo yapalim ac idol teaseri kafa bula baba demek sinirli wsedrftgyhuj,0
26137,ahahah gormek birakmak Fenerbahce sevgi bi sevgi,0
37883,amortisor 17bin Tl gercekten muazam saskin lan pezevenk ucmak hal yapmak yapmak hayir araba almak sorumak,1
17877,ne kesfetmek bilemek mu erkek cagirmak ev koltuk koymak kapi esya verirsen cikabilirsin soeodleodldl esya yurutum,0
26165,fakulte kapali kiz hep son sene bi an acmak teker teker acmak noluyo lan,0
25624,Frans mevzu uzamak yeni cagmak baslamak lutfen ev donmek,0
14748,ortalik sakin yapcak bi yok mail gelmiyo sunu yolcu kpsye surmek kalmak hogfjajsjajha,0
34716,siz zaman calmak,1
41979,Pakdemirli Vizontele kedi ciger Emanet laf aciklamak ucak ic kus yuva yapmak motor yokmus,0
33880,Can kimse sevgili istemek kimse kavga etmek istemek sadece hep playlistini istemek surumek sark istemek,0
30622,sate durup dururken aniden uyanmak demek 060,0
31917,gun yatmak kalkiyoruz seci sonuc orta iktidar sonuc yok Akp i̇ktidari kaybetigi seci herhalde ulke olaganustu hal ilan etmek pes,0
31847,yazacak beklemek demek sagduyu yan,0
13633,hayat resmen bilmek evre yapacagini bilmek kotu,0
38207,sey bkunu cikarmak,1
23271,yurumek medivende on ada gogladigi sorumak bayan surekli goz ic bakmak anlam ne has kacirmak,1
11367,denetmen 3te bi̇ri̇ gida muhendis degil denet gida muhendis dis cikarmak ciksin denet eksik hata yanlis olacaktironlarca okul bolu bosuna acilmadi Heralde Artik gorunmek,0
13645,ak parti Turki Hayal etmek yer gelmek ah Bird iceri vatan hain olmak,1
43460,kendinz gecip ahkam kesmek soyleyip mekanizma dyin bizmi utancaz denet yok diyede hak hukuk yemek grevmi yapilmaz Vicdan peki,1
24982,mazlum kan gol olmak akmak gitmek sel olmak Vicdan hal olmak bayram eylemek insan,0
26195,yaparsa yapar mujde yuzbinlerce magdur hak yilmak ariyan eyt beklemek hukumet yeni giren yildaguldurun insalah biz yuz,0
44189,At degisik baska bi yuklem bulmak hayret dkdkdkflf,0
38276,akil geliyor kaybolmak istemek yasamak kimse konusmak gulmek sevmek aci cekmek dusunmek insan olmak kaybolmak mumkun olabilir,0
33022,onlarada ogretmek kamyon ara tas,0
29163,oglun polis Milet Vekil oglunu silahani cikarip oglunu olmak helal olsunmu demek,0
34488,gece tekrar etmek gunduz,0
20306,pay yolmak rahmetliye bi fatiha okursn,0
16155,uzmek fena icerlemek ummak sahne izlemek yurek dayanmak,0
40767,kuytu yer gecerek kahve ulasmak lazim,0
34111,sefer nazar boncuk,0
26194,napiyorsunuz olm sit kafa yedirti ahahahahahshahahahahaha,0
41423,gecen sene yer yirtik anlayana ada izlemek atip Tut gerci izlemek goz bakmak,0
21218,normal fena yedek anmak cidi alternatif ermek Derdiyok yer direkt oynar,0
39085,zor gelir anlamak sala gelir oyle bosluk,0
24240,yakinda buyuk basari kazanmak fedakar yapmak gerekmek uzun yilmak boyunca Saglik kuvetli yasayacagin guclu bunye eski haber alacak haber hazirlamak,0
41537,i̇nsanlar gelecek dusunmek delirmek cocuk yapiyo,0
29336,unutkan uzerinde isemek yarmak,0
35194,kara Kitap aladinin dukani olmak durum anlamak,0
17796,arkadaslar yavbah fandom sey,0
19635,arkadas Ci sac parlamak Weasley olmak,0
23697,yarmak derin acmak Cicek yetismek,0
46225,hoca duzeltmek sizcedax disildayan ada demek sorayim demek,0
13776,amin tesekurler gecmis,0
15886,nolmus kafa mavi olmak,0
31053,yapmak tercih etmek genelikle surmek hata kendi aramak baslamak,0
13579,abi bilgi Ner edinmek of kiskanmak bi bilmek,0
15567,evet Vergi film geri donmek,0
40934,sey hak etmek,0
10710,siyasal Islam kopuk din bakis biz cematlerden fark guc el etmek siyasal islamci sadece,0
45308,tartismak fasist tek,1
31724,guzel gulmek aksam,0
26033,demek bencil dusunce acimasiz Pardo kaynakca ad yaziyor,1
31619,al Nasr yemek gol Maicon hata ha hata ev senlik,0
34515,reflu peptit ulser stres temel olabiliyor demek etiyoloji stres etki dusunmek stres tek faktor olmak orta cikma tetiklemek,0
20457,mesel surekli kin nefret gutmek yer geliyor Can sikilmak kufur basmak umrumda degmek haz almak ev gidince tek bas kalmak zaman acmak profilerimi ince ayrinti incelemek,0
42670,fetocu polis kilifina uydurmak intihar dediolay yer incelmek ne temizlemek rapor hazirladi 63 fetocu Hersey itiraf etmek sôylediler ekremeski byaptigin yer yaptirdiginôrtbas etirdigin hatirladinmi proje Ekrem,1
12224,kadro ola baci gecmek,0
26203,gece eski unutmak karar alirim aksam ruya sarmak Gorur,0
33362,dogru olani yapmak kaybetigim varmak yol acik,0
45702,arkadas konu yanlis anlamak irakta duzenlemek operasyon Suriye koy koy catismak yapilmiyor,0
18235,sizce dunya kupa Belcika i̇ngiltere bedelitemuzdabitmeli Turkmen,0
22883,seviyorsan ada seviyorum sevmek cekmek goz ust,0
21841,gunaydin denemek takip muaq,1
22618,sasirmak hayir vatan satmak bahce bunagi,1
17049,bosvermek takmak gulmek Milet demek dusunmek zarar goruyorsun,0
45677,evet headerim guzel sadece Twin,0
45582,i̇sin kotu yuksek sanat takip tanimlamak,0
37340,ara ada kacirmak kolay pesde kaleci ileri 30m mesafe sut gol Basar calisip cabalamak nesil yetismek,0
39330,de Arcak ziplayamoyodur,0
15881,haber almak cikar yolara,0
37800,istemek yer hisi nimetir,0
19861,evre sonsuz kafa takmak dunya sonsuz di demek dunya sonsuz olmak evre sonsuz olusunu turlu anlamak demek kendi anlamak bicim bilim demek Cocuk bilim degil baska turlu ahah,0
13315,Galatasaray yapmak 10k favi tivitin,0
24848,gunaydin demek yanlis an i̇ste,0
26797,taso oynamak kardes beraber ev kucuk televizyon seyretmek iyi film seri film film sapitmak film haric Lord of The ri̇ngs,0
17657,aktivist lutfen mesaj At,0
44374,hanimefendi meyve soymak Tasvir bulunmak hatirlamak herhalde meyve anlayis fark,0
33964,gunaydin yol gormek bahce Erik calmak,0
24200,ustad adamak sinif dsh roket entegre etmek durum bilemek gerci gem denizalti karsi torpido taruz kabiliyet dsh decoy firlamak amac 6x dsh roket yaziyor,0
17238,anmak araba Ku konu Dm de tartismak msksksks,0
27828,yarin Level atlatmak Level orta bayilmak al Tanri akil ben,0
42444,tak hak yorum ne kardes Genc bulmak,0
40534,evet galiba whatsaptan bahsetiginiz muhabete dahil oh be,0
41850,gunaydin gogusundeki bahar Sahib olacak hemi Cicek renk bilmek absurt olmak,0
41872,gecen yilmak buyuksehir degilde koy sehir yasamak sormak vizyon arkadas,0
26602,gitmek yer gerekmek itmek fazla yapmak dayi degmek,0
31742,baskan tarla is Varmi yarin ora,0
25373,Dm gelmek Tokat manyagi yapiyorum fotograf onaylatirmam lazim biri,0
37646,dusmek kalkmak bilir insan,0
35765,market poset ister mi demek kasiyer yok torbacim demek,0
25471,i̇yi bari kalmak bitik,0
42219,adalet ihtiyac,0
34563,ev konser vermek kudurmak,1
13584,demek azicik Turk bilgi konusturiyim Random tivite duyu gecmis zamanlamak konusuyorum kesin soylemek beli,0
10100,hafta gun 34 satligine gelmek yetmek gun gece konaklamak fazla gercekten,0
33204,sevilmemekten korkmak panik uzerinde yasamak ruh hal sevmek yurumek gidi hosnut olmak Insa yaninda duracaksiniz of kimse onem yok goz,0
40201,bilinmesin yalniz bilmek kendi,0
40413,yalniz degilsinbana atmak,0
13586,i̇yi mi mi bilmek ruh yorgun kesin,0
10255,gunaydin kanarya mutlu sabahlamak iyi calismak hadi okul,0
29885,al omur koymak omur ustune gelmek olum bas ustune,0
33085,Khk lilarin vatandas hak dusunmek,1
26595,sabirla koruk helva dermek rhm anane,0
30914,olamadigini birkez sampiyon olmak an Galatasaray alay ezmek sampiyon olacaktir 10larca mac hoca turlu futbol ceza yuzunden eksik oynandi ezmek alay zmnda otmek,1
41726,memnun degil cekmek gitmek kardes zorla tutuyoz alah alah,0
31481,yakmak Birtane,0
26722,taraftar basta secilmek Yonet sevip desteklemek ay ligte Cl lig forvet sabir cekmek yeter sabir tasimak catlamak transfer yad istifa,0
41836,Saglik espri Saglik anlayamaz Fatmagul,0
35842,ramazan bereket gelmek surunmek,0
35523,uygar kotu davranmak,0
20141,abi parmak ara terlik sezlong golge tercih limonata yad bira patates Kardemir yilmak son liste yok,0
28833,kahvalti Gu ilk sigara yapildi bugun Tiner kafa yasayacagim mac bitene tokyo dri̇ftamk Japon asik olmak gali̇ba,1
13225,Hard Reset format Clea instal Update firmwares uzun is duzelmek,0
14459,gercekten sormak isteyen niyet Gide kisi dinlemeyegim demek,0
40690,sagtore buyuk sesli uyum muzmin,0
32999,sadece mukemel raks etmek,0
13080,dun siyasî tartismak programlairina bakmak ilk iktidar destek bukadar gergin gormek zaman istemek yapabiliyorlardi arzu dis gelismek vuku bul yapariz olur yer endise almak demokrasi i̇yi̇ dir i̇yi̇,0
32652,somut ad yok sadece Vergi toplamak artirmak ulke katmak degmek katmak calismak bahsetmek ekonomist degil aciklama bos goruyorum ozel sektor alah guc guc vermek anladimki devleten beklemek zaman,0
28650,yazik ayip ask sevmek giti son direnmek baska,0
12890,cocukluk goz onunden gecmek sjskxjdh zombieg,0
18537,etki olamiyorsan uzmek batakliga dusen tasdalgalar olusmak,0
34914,altaki mensinlara bakmak mantik va demek lan igrenc karakter insan olmak bi Insa karakter yuzunden sevmek bulasmak is aq,1
28736,gerek gundem sikilmak konu fikir yormak Ci,0
19102,Baglarbasi instagorl av cikmak bugun baymak eksinli bi gun,0
35581,soz tukenmek yer montaj yapariz elif Sahi keles,0
22655,yarin milyonlarca insan Tom Hardy icin muhtemelen rezalet cikacak bi film par verip izleyecek cok Buyuk Adams be abi seviyoruz,0
20283,kardes hasta mi demek,1
18332,abi Anadol ajans Tayland sey mi Milet Tayland haber ac ac saka yana gece gece iyi gulmek sagolmak,0
25412,yasam boy kotonperle hisetme aksam yildiz,0
12531,ebe gulusunun kenar is el opmek manyak mi abla,0
44811,bi Olucak sira girmek yalniz,0
37141,onur ozlemek keske ozlemek,0
38022,Ronaldo kotu demek cop aq,1
39218,yatak toplu tas soylenmek soz soyleyin,0
13178,sevmek kacmak,0
41854,kari bakmak Trendyol takilmak calismak numara yapiyolar sjajsja,1
37688,baskan sevilmemistir,0
26528,cabuk beledi baskan tuhaf,0
23040,Hak malesef sadece Fenerbahce takim kes medya taraftar futbol simarmak son gun Cocuk dusmek durum goruyorsunuz hata yapmak hep olmak Cocuk kaybetmek,0
37014,iyi inanmak kolaydi,0
29918,Almanya selamlamak marcaonun hak yemek 35 euro hayat bulunamayacak stoper adamak Guler Van dijk olmak chavesde oynamak 50 milyon satmak genede yatir 17 19 yas olmak Avrupa satmak Sudi satmak,0
15664,kopek saygidegerdirkatil terorist tutmak,0
36955,zorlamak tavuk yumurtlayacakha gayret,1
24241,ha duvar konusmak ha sen,1
17953,of fena sinav kotu gecip Bute kalmak yilan hak helal etmiyem,0
22937,santral acmak dongu giremiosun ayri,0
13408,hafta seferber bahsedn soysuz bugun bedeliden bahsediyorkansizlara kanmak oy verirsen vatan satarsinbedeli cikarmak bedel oder vatan satarsinsonra meydan cikarmak reis Afrin goturmek got yirtmak miliyetciym demek kic yikamak,1
41109,aynen kardes amin duygulanmak,0
37893,banegayi fazla abartmak mu pohpohlamak Selcuk ayni sjhglswk,0
32924,yahu merak etik Insa is guc Yokmu,0
39266,harika gorunmek sunmak cnm oyaragini satlerce yalamak yemek istemek kok,1
41688,Fenerbahce ceza saha sut cekmek net penalti Hakem ora se Hedef Fenerbahce turki futbol Fenerbahce karsi oynanan oy penalti le mq Hakem hak yonetmek le mq aglayin le mq,1
28429,ulku genc ak genc,1
39767,gunes vuru esmer kizarmak gidisle zenci olucaz,0
20056,deli sikmek bagirmak orta sebep ne,1
26243,etkin denet Done is is uzman birakilmalidirgida muhendis atamak beklemek bakmak Pakdemirli,0
18940,ne yapmak hata resimlemek kim ip Ucur kenar almak takip akil Ku takip bilemek alah sahit sahit,0
43153,Serka recberfatih ter algi yapiyorturkiye algi iyi yapan son goturmek basindadirbu soz 30hafta Soyler an hafta Soyler alt Bask Arar dun aksam mac sonra Trtspor,0
44941,Unal Karaman mac son demec tak oyun yas olmak vurgu yapmak perisan sesegnonun 34 yas soylemek,0
40245,yok kimse kimse kimse,0
39801,mola inmek ada yolcu demek koltuklamak bozuk muavin gozukmek simpsonli pijama aq,1
13381,omuz yuk ayni 10 yilmak,0
21923,Atiba form tutmak Atiba Oguzhan Adem super,0
33922,tekrar tekrar izlemek doymak hayat guzel insan genc ogretmen tatli ogrenci yurekten kutlamak,0
44691,Falcao bulusmak toplamak demek sanmak,0
33732,bugun odul istemek bts,0
22095,Duygu biri bura ifade etmek Umut guzel kulak veri ulke beli yer getirmek Genc uzun Surel hayatan alikoymak,0
28140,hoca akn sorun hak diz yanit yazacagim ilgilenmek memnun olur eski yeni abone akn uygulamak kaldildigini aciklama bakanlik konu karmak almak abonelgigimin akn Si kalmak,0
40692,zengin ust akil yoksulugun buyuk ahmak korku korkuncu begenmek soymak sop yuce guzel huy bayram mubarek,0
44079,yok uzgun yasamak hayat anlam yok,0
32200,hikmet ak parti oy Chp kaydirilmisyazikyazik ak parti oy calmak demek cigirtkan oyun boza yara varinsanlar soylemek yasamak olmek,1
13022,ozel gelmek konusalim aktif uyarmak goruselim,0
12675,manyak adamyiyecek baska bulamadinmi tkbk6ylzv1,1
20923,sua sate uyanmak sorgulamak,0
26415,i̇nsanlik yeni sure yilmak yeni degisecek,0
41669,al Dream biasimin rol model exo biasim jeno Kai olmak korkmak al korkmak bas gelmek,0
13623,insan ker vurulmak sirt hayat kardes dost sevgili parca Vicdan suskun,0
15599,guzel konusuyor dun konusmaya calisti dediginden bisey anlamamistim gelmek sim altin parlamak la karsilastir,1
42237,hata Okan kocmak emir bol genismi bilmek asporda mudetce Gs taraftar program izlemek,0
35424,10yil Koken Suriye orgutlemek Sokak Cirit atacak bugun destek verenlero gun ilk karsi cikmak destek veriyorsunuz alinmak ev gercekten Ensar olmak an,1
32037,keske ayni hasasiyeti sehit verildigi gun dugu Gide genel kurmay baskan gostermek sozde ulku gercekte turku,1
43216,fenerbahcetrabzonspor okul acik bilet tane 150 Tl whatsap 0698 528 84 42 Ankara i̇ci elden devirmek,0
39714,okul gelmek hirs yaparlar zamanlamak balo sonmek,0
12699,Meral hanim 16 nisa once donmek seci calismak mi,0
33284,fazlasiyla gec,0
46029,gecmis ders can haber vermek,0
37352,dreamctacher iyi geliyorsun,0
11305,balon eksik etmek deme ic Umut balon patlamak ofke,0
28013,hemen gecismek yapinmak deme kolay odemek olacak,0
13134,cumhurbaskani 75 zirat muhendis aile yarmak istemek tar bakanliginin personel Al talep ayi gecmek maliye bekletiliyorarayan yok soran yokbu is anca cozersinizbir anmak talep onaylamak istemek,0
10588,yurek dil olsada konusmak kesin napiyon o salakmisin dermek,1
43875,hayat vali gormek saye tanimak vali bi sehir baba gormek iyi var,0
10902,broduce Stan bilir yuz etmek fbjdnfnsmjd,0
40271,gece yari akaryakit 28 kurus zam gelmek gun ara sokmak,1
16321,ustelik oy yuksek gelecek aci sonuc dogurmak Turk Siyaset Hdp secmen kilit rol sahip iktidar Hdp mensup istemek muamele etmek algi olusmak,0
45786,Burak ceza saha cevre beklemek yeteryormayin ada esek kosmak afetirmek kendi,1
34463,sonunda kap onunden almak reis,1
33956,gecen se yilmak bas dershane birakmak zaman gunde 10 dakika hoca gelmek izlemek bi isemek yarmak yapmak,0
22718,alah razi baskan biz se duyan duyurmak tek sendika Rabi daim yardimci olsunbu aksam samimiyet adalet anlayis gormek nasip sozlesmek ogretmen minetar Kiymet Bilen sozlesmek sadece,0
24871,cagmak buyuk soru insan eylemek gecmek yalnizca konusuyor olmak gelistirmek yalnizca fark dilmek ogrenmek fark cografya duyumsamak bag zanedilen Done uretken Devin yok koca gobek andropoz amca komik,1
44325,devlet baba evlat ara ayrim yapmak kadro verir,0
24568,yeni kiyafet bakmak elim siyah sey gidiyor ne karamsar ne cenaze kombi,0
26063,yorgunum kap seyir defter baska yazmak,0
44438,hersey el tutar kirik kalple yasamak yol bulabilirim,0
24155,vay be gizli gizli promil dusulmus,0
23511,hayat yuz guluyo sevinmek meger hal guluyomus,0
21938,ezelî rakibimizebedi dost basari dilmek ummak ulke iyi temsil etmek,0
25270,aynen yengec genelde Boyle,0
27108,i̇rkcilik yapan ayni zaman solaryum girip esmer Te elit gosterge soyleyenler begenmiyosaniz kiskanclikozentilik anlamiyorum sinir oluyorum,0
34369,yok kucuk kiz kardes resim gonderecek sik birlikte gormek isteyen kiz resim gonderecek cocktribute isteyenler Dm acik sadece genc zayif kiz resim lutfen,1
36162,merak etmek,0
27936,mal olmak bura bari beli etmek lgkdjshsjdh,1
15794,bi tikmak ust kuafor veresiye sacmak boyamak aglamak,0
15442,biz Kale bulmak gol olacak sanmak,0
33699,Sena ayni mahaledeyiz se gormek aq,1
43809,yuzunden iceri alinmak protest Turk rap yilmak suregelmek yeni goruyorsunuz,0
14733,vay be dunyada el acik ulke varmak 1ci sira amerikaymis2ci sira turki̇ye3cu sira ingiltereymisbunu soylemek Akp genel baskan Ingiltere soyluyorabd insanî yarmak yapiyormusyahu du ABD esmek gurlemek degilmiydiniz,0
42011,kendi bilgisayar muhendisi olmak beraber musteri hizmet aptal koymak kablo koptuguna emin mi Deyip salagi koymasini geciyorum musterilerine hizmet verememe Ayri,0
43571,bayilmak sevgi gormek zaf nokta resmen ergenlik gecince Venus yengec malesef baymak alingan hasas olmak fazla kin tutmak baslamak insan yakin dram quen bi hal almak hemen 2ye gecip aslan istemek tekrar,0
21128,yurek Saglik guzel yorumlamak son,0
10952,sizce Akp guvence egitim seviye yuksek secmen kitle,0
23907,i̇mam safi Ra buyurmak alahin kitap ayet varmak zalim kalp ok Mazlum kalp merhem soruldu ayetir buyurmak Rabi unutmak Meryem sure 64,0
39258,seks hiset hiset ask biri sikmek seviyorum esek anal siyah adam Can sikmak ilk fotograf gondermek masaj yapmak Istanbul siyah ada beyaz kadi seviyorum esek anal Fuck seviyorum,1
44232,i̇dare eski olmak gerekce kalmak dolap idare ogrenci destek yeniden yapmak planlamak,0
38025,hashtagi acmak Kurt yazma becermek bura irk olmak bagiriyor kirmizi cizgimizdirher Biji,1
21248,laf etmek stilesa etmek gercekten koyu kslssssdscscl,1
17866,dost olmak Insa guclu zalim guruh olmak tek bas guclu dik durusu tercih etmek,0
33404,yazik bi̇r durum atmak avrat si̇lah di degeri̇mi̇z si̇mdi̇ ayrilda gelmek be i̇ster ata i̇ster koca alahim ney ney se guzel eylemek,0
14929,fazla kalmiycam bura cnm son duymak katilmak uzaktan izlemek zevk,0
10219,of od arkadas idealist Kolpa pislik amac Insa tek Who God,1
31887,demokrasi zaman gelin inilecek Durak demek cabuk unutmak Vekil,0
18079,tesekur etmek sukur ben iyi hata super,0
39640,ada alinmak isemek yarayin,0
21827,kotu is gizli sahit Vicdan,0
31812,abi organik dogalkapitalist sermaye dogal urun alir halka organik satmak komunizm dogal,0
37782,prim kursun atamak kursun yemek,0
17832,cevrem cok genis ovunmek tane 25 kurus lira etmek tane 50 kurus,0
17333,emice net gosteris uzak direk ic gelmek rei̇s demek,0
19869,tamir soylenmek telefon ariza devam ayip mal satmak iade almak Vodafone Suadiye bayi Sikayet telefon degismek talep etmek tekrar tekrar tamir verip tekrar tekrar yuklemek ugrasmak istemek,0
21420,eski sevgili twit atmak plastik catal degil kirmak ana porselen tak degil kirmak,0
14141,10 olacak insalah temel bey alah Mazlum yaninda olanlari yari koymak insalah,0
34475,sayin melih gokcek 17 haziran 2015 sosyal medya hesap sevgili tviter alem guzel olacak bekleyin mesaj At nokta,0
32050,yasanmasi gerekiyorsayine Yasar,0
34122,konu yormak aq kadi,1
42669,takip haric favlasin tiviti,0
19118,ates hatun Yokmu azmak cesur hatun yazin tanisalim cesur o hatun,0
34767,yapmak elestiri Like insan istemek yasarmak kimse zarar sure kimse ahlaki norm uymak zorunluluk yok twiter bura boyle yalah faceboka,0
39386,hersey sen guzel olacak rei̇s bi coz bulmak,0
16281,gurup pk fetomu,0
24604,mutlu dolu anmak kadi koca hayat kucuk zaman,0
22440,oyun haric bos yetenek,1
26631,yobaz modern insan devlet yobaz karsi,0
41524,sampiyonlumuzu vermek sampiyon Muslera iz birakmadin defolmak gitmek hayir kur degil burasi,0
32636,alah razi bahce de aynen ben opmek elerinden,0
30882,duscegimi anlamak anmak goz kapamak gambikim jdjdjdkdkd cok uzun surmek dusmek hava baymak bi suruklemek,0
39557,alahim guzel zaman bas gelir,0
27514,anemle baba evlenmek sey yokmus sifir yapmak mantik evlilik demek ucuz insan gormek sevmek biri ten dokunmak par mantik evlilik par biterse zaman yapacaksin ucuz dus,1
22448,iyi etmek gelmek beklenenbizim dil tutulmak Sevinc kalp duracak olmak laf bel kirmak yemek kalmak radyo sarki calmak burmak guz ekmek cabuk bayatlamak iyi olmak yalan opmek yok alin,0
24246,yakin kiz arkadas sevgili ister kadi isteyecegi erkek demek homo naparsin,0
45469,oymak oymak oynayarak ic hain Ku etraf cember daralmak calisiyorlar zor kolay Rab,0
43131,evet siz musluman ulkede yasiyorsunuz Milet Islam inanclarina saygili zorundasiniz alahi Hz Muhamed ehlibeytini yok sayamayacaksinizben hak hukuk adalet savunuyorum hata hakinibaris huzur savunuyorumgaliba Baris anlayisiniz cok farkli,0
12811,Fenerbahce bi Grup bura algi yaratiyo alinmak kardes final final adalet istemek,1
33271,Sk batirmak Kilicdaroglu ulke kurtaracak oy veriyorsunuz,1
23628,sevdigimiz Insa yalan dogrusevmedigimiz Insa dogrusunda yalan Arar,0
20115,kahve ithal soylesina soylemek,0
41925,evlenmek kurtulalim,0
21352,gercek hayat trajedik Hayal dunya kurmak,0
39552,avukat yapmak Rusya abd hesap calisiyor sivil halka yoneklik pis is kontrat uzerine gerci i̇slamci terorist ora sokmak abd mafya tetikci Rusya bazi kuyruk i̇slamci sahtekar vah zavali insan,1
46098,Varmi sikilmek isteyen mesaj At Skype eklemek Sohbet etmek sik rentmaseur,1
16395,eskiden telefon baglamak Kelim tahmin etmek Calisir izlemek bayilmak kadi hizli hizli konusurdu izliyomuydunuz dsekdlelds,0
28179,aclik sinir asgari ucret haber orospu Cocuk insan dis tirnak artirip kerhane gidiyorlar bura,1
16611,eski atasozu demek gulmek yuz gelmek tek soz gelmek goz yol gonul se kalmak al gelmek,0
37151,forum guvenmek sponsor site yatir yapan arkadas iyi bakmak bura Admin satilik yavsak,1
24424,dost demek yaninda alahtan bahsetmek yoken alaha bahsetmek,0
39850,eski Ko yeni adet gelmek kadi nazlanmak erkek kiskanmak nokta_ Hayr Pazar,0
24089,ev pijama giymek poz vermek surat 32 ton makyaj gunes gozluk takmak hata semsiye ac,1
19211,kisisel gundem olabilir ilgilenmek sey gundem olusturuyo twiter olabilir gundem girmek gormek,0
19260,konu yok simdilik Araf,0
26328,657 sozlesmek memur seci kadro Mujde beklemek,0
38917,aile kavusmak kalmak gidecegim bank bulacagim yapacagim zalim yapmak dunya haykirmak,0
11533,mutlu Olca akil kredi kart borc geliyor mutlu yasayamamanin vermek aci kederlenmek Burn karismak bedava terapi,0
36742,Fake hesap yilmak Milet keklemek,0
14211,mevcut iktidarin onlarin tavirlarinin iyi ornek ozur dilmek Sunu yanlis yaptik demek yanlisini soyleyincede fetocusun rantci yad onlarin uygun gordugu Hersey olabilirsin kafayi birakin,0
12696,ada Bentley kapi carpmak kapamak kemik kirmak Can yanmak,0
21914,park spor yapan yas teyze amca gormek hayatan sogumak,0
10917,i̇nsan gormek olur,0
43278,yilarca iki birden olmak ustat ned3n secenek,0
18836,iyi arkadas birlikte sacmalar wig1k7qbxm,0
16429,baski kesinlikle savunmak baski Yard donusmek gerekmek dusunmek evet fark zor donem geciriyolar sidete maruz kaliyolar sidet gosterelim demek insancil yak psikolojik destek yarmak el uzatmak bahsetmek,0
24140,baslayalim beraber silbastan hayat tatli demek ben aynen demek format atarak baslayalim hayat 271 137 91,0
14878,albumden fav sarki secemem fav sarkim,0
21734,hemen cekip cikarmak hoyrat hayatan,0
39517,aile uvey evlat mahkum Vekil ses duyancevap vere Vekil yok soz verildiumutlar yesermek sonra Umut vurulmak bekliyor12 infaz tek bas yara sarmak,0
45400,alirsam kotu yuz disari kalmak,0
31865,egitim yatir okul bina yenilemek etkilesim tahta takmak ucret Kitap tablet dagitmak dusunmek sonuc mevcut ogretmen Kemalist ideoloji yilmaz savunu mualim yetismek nesil yetismek,0
18298,Slm tanismak istemek tabiki siz istersniz ozel yazarmisin tanisalim,0
40107,cahil cuhela takmak on yurumek bey fakir varmak top salmak lazim cikarmak ulke cikartmak Grup finanse etmek bolge yolmak ayni oymak gidi kap on oynayin hadi,1
45137,aynen bugun su almak zengin galiba,0
18227,merhaba 15 temuz darbe giris operator siz kinamak dusunuyormusunuz Hediye dk Gb vermek dusunurmusunuz,0
24301,goren zaneder skhdkshsms,0
22916,aksam ara marjiyi gommek cicek shsbd,0
44568,Apo mektup okutupkardesini Trt cikarmak oy isteyecek rahmetli Muhsin Yazicioglu soylemek soz soyleyecek yok,0
41067,haber okur biz gulusmek baslamak,0
37256,hoca bi analiz yapinmak lutfen,0
41753,cevrimici cevrimici ne beklemek yazasana Can ic,0
25943,salandirdik asker olmek ister terorist geberip gitin,1
35820,bakmak gece gece huzunlenmek,0
16517,sismanlamak susamak susamak irade,0
39149,ozgur tatil cadir bence,0
28795,ozgurluk refah vadetmek baskan sistem olacaksa,0
21222,yaparmiyim demek yapmak kalmak,0
