Content,Label
love being gagged,0
two foreign hoes iont like the basic,1
crying natalie poman barber v for vendetta hair cut shaved head,0
tomorrow cant wait to see the likes of and many more plus will be there m d,0
daddy cracker and a few bad bitches,1
my mom is a cunt,1
i need some red green amp yellow pants amp helly shirts express,0
rt i act like ion ee kno dat bitch,1
bad bitches aint cheap,1
im sippin hot tea bitch,1
let the season binge begin oitnb myfavorite season weekendplans,0
im sick of his shit man sit his bitch ass im fed up bro rt geno threw yet another pick smh,1
getting ready for the opening of hb abc in phoenix,0
cant help but laugh xd modelling,0
rt if i dont text you no more thats cuz you a boring bitch just so yall hoes know,1
so happyso free and having fun friends dance free,0
share some happiness its friday friday makeitagoodone tagafriend women,0
looked at eyes like a champion today,0
during this weeks assembly the principal launches the end of year rewards trip to all students,0
i dont give a single shit who you are if you wear a suit and white cotton socks i am just going to assume you are functionally retarded,1
idk maybe its just me being bitter but giving bitches money and just being a genuine nigga aint got me nowhere so fuck that struggle hoe,1
not long until the summer ball pchughesball,0
another interiordesign client check out the before and after of their master bedroom my wife and,0
go to and win the new galaxy s edge awesome,0
all ready to see cats the musical later catsthemusical nofilter dress curlyhair,0
watch me chatting about preparing for the greendays this weekend,0
rt naw deez aint no s hoe u gota add mo strup,1
rt our taxi driver is fucking retarded he doesnt know how to get from grapevine to lewisville,1
so these are the new miui highlighted features dev rom to be released this friday,0
cant always be so serious lol hope everyone is having a good night haha love funny silly,0
on twitter say she ridin for a niggah thats why i really fuck with her she down to pull the trigger,1
this is the secret sauce for employees management,0
me grandpa why dont you have any lifeinsurance grandpa so you can all be really when i die,0
rt the weeknds fans are all the same person to me half hoea quarter gothic a quarter hipster,1
pause but niggas is bitches tho rt boy niggaz b so bitch made u cud kiss em n da mouth,1
this cruel and horrible dogmeattrade makes me and sick stopyulinever,0
gay ass nigga bitch you thought you thought,1
quoteoftheday bull up you will dominate your bull and you will direct it whatever you want it to do whe,0
beoplay s came in today we are so by it sounding absolutely phenomenal especially so for its size,0
october is looking good,0
thank you glad you liked it not long till the wedding xxxx wedding,0
check out our instagram motivation showsomelove,0
we just chasing os round here we aint chasing hoes round here,1
john legend is showin this country bitch up on her own song,1
contact me or click for assistance scentsy pay fun,0
vandals turned a jewish familys menorah into a swastika antisemitism hate,1
a comic to make you smile and laugh,0
nope definitely retarded,1
cant neva be a sucka for no bitch that aint me,1
be happy and smile smile alhamdulillah outfitters outfitter fixit homesweethome,0
i got some lightskin pussy one time and the bitch damn near had me bout to propose,1
my first mention in someone elses video roast me big shout out to,0
think ill think about packing for my holiday in caribbean tomorrow today im resting holiday grenada,0
emd hoe,1
democrats are the st to tell jokes,1
helga was a bitch and for what reason heyarnold,1
no bitch i had to use my whipers,1
rt tierra marie im the princess of the roc rihanna yall get a good pic cause this bitch aint gone be here long http,1
its trash ik just wanted to fuck with dorsey,1
rt i got twitter facebook amp instagram the fuk yuh mean send u a pic bitch you better download my avi,1
cant wait to use the home app oh wait,0
shoulda came to my familys dinner tonightwe talked about shitting and negros,1
nawwww if you a hoe you sittin on the floor and not my damn couuuuuch but your birthday is in feb or naa nope,1
there are ceain happenings in our lives that woh it like if you agree life,0
torbayairshow what a beautiful day and excellent enteainment,0
fuck nigguh trynna talk it out wtf we finna talk about,1
oomf got hella hoes,1
sweden consumer price index mom may vs blog silver gold forex,0
i hope this is going to be a good trip for me i need a different atmosphere,0
the right for an english person to go about his business is more important than any suspicion of some rouge wog cop,0
fellowship lifegroup,0
have my lover stop being angry at me visit usgtgtgt lover friend astrologer love,0
good morning amp friday make today amp everyday ridiculously amazing tgif,0
aint nothing that good head or pussy that curl yah toes up,1
rt nah was trash rt was so trash dawg,0
this is for my ghetto motherfuckers missy elliott,1
amazing lyft app use coupon code dex hot dougs welovelyft,0
the english killed all the leprechauns thank god annoying little bastards,1
ruleoflaw for kamalnath is no diff frm rule of law in case of safrron terror sadhvi,0
how to be things you should do today happiness thursday almostweekend,0
haha i would go for the s those fag colors are reserved for,1
laughter is the fireworks of the soul quotes laugh made with quotiful for iphone,0
eph be and do not sin do not let the sun go down on your wrath,0
can not believe the sick things people do devil sick prayfororlando,0
thanks the bitch that proofread my tweets on vacation this week,1
everybody thats still on facebook ghetto or pregnant idc,1
explains why theyre waving trash bags around over their heads,0
this cute rodent is the first mammal to go extinct due to humancaused climate change gadgets,0
rt for niggas who claim to love pussy as much as yall do yall should be champions for sexual liberation and stigma remov,1
cant wait to run in stanley rodeo this friday barrelracing,0
my phone is finally back on bitches no more textnow,1
sooooo to see this,0
was like had some gas cause i hit that bitch one time and ended up talkin shit all night bitch was fried,1
this makes me so,0
hardcore better off alone turkish girl hot,0
good time,0
no worries the taxpayers have this covered,0
if you think about yourself you will feel but if think about those who care about you then you will feel more happy love motivation,0
omg so excited you come back on tv tonight i got my box of fruity pebbles on stand bysoeverything is good to go,0
pretty bitches with even prettier titties,1
ever noticed the word to a non black person and the word nigger to a black person yields almost the same reaction,1
yoga staeryoga exercise health healing meditation life love me balance peace harmony energy htt,0
when is the new album being released about and your break up loveherbreakups hotgoss,0
now running unopposed and still getting only of votes,0
rt us calling females hoes for dressing as bunnies and cats for halloween didnt discourage them one bitlolg,1
